datetime,traffic,pred_ridge,pred_rf,pred_xgb
2018-07-02 15:00:00,5115.0,4815.638838826595,5193.323708333334,5125.5376
2018-07-02 16:00:00,5853.0,5087.095552945114,5802.284821428574,5796.2905
2018-07-02 17:00:00,5241.0,5161.661186663163,5532.7594067460295,5485.1445
2018-07-02 18:00:00,3922.0,4593.54775000579,3982.1723948412714,4022.0742
2018-07-02 19:00:00,3183.0,3686.924124806251,3003.098354044285,3111.011
2018-07-02 20:00:00,2792.0,3016.490067382903,2752.015220238095,2826.56
2018-07-02 21:00:00,2552.0,2730.488681279245,2559.6815972222234,2628.786
2018-07-02 22:00:00,2118.0,2470.994149163083,2026.8419861111126,2170.1191
2018-07-02 23:00:00,1461.0,2627.3134581908157,1433.0656428571426,1498.56
2018-07-03 00:00:00,722.0,1294.4405891147546,935.5041924603171,867.19165
2018-07-03 01:00:00,455.0,868.3425118662476,465.88666269841264,458.12186
2018-07-03 02:00:00,340.0,786.738740301118,351.9008115079368,314.5203
2018-07-03 03:00:00,391.0,909.1900755998909,388.4173015873013,346.20187
2018-07-03 04:00:00,863.0,1233.5088428621957,897.2089821428569,889.86487
2018-07-03 05:00:00,2836.0,2245.872393458727,2944.7564265873016,2864.4507
2018-07-03 06:00:00,5264.0,3950.5199477969513,5358.843529761905,5363.8
2018-07-03 07:00:00,5737.0,5657.077692603465,6073.034926587301,5928.6494
2018-07-03 08:00:00,5017.0,5592.761329649918,5454.898053571429,5291.762
2018-07-03 09:00:00,4373.0,4953.044198196502,4524.699462301589,4539.852
2018-07-03 10:00:00,4099.0,4385.274936292512,4168.1984265873025,4130.728
2018-07-03 11:00:00,4415.0,4492.151965421677,4384.667128968254,4374.701
2018-07-03 12:00:00,4775.0,4777.557085611408,4572.881724206349,4605.323
2018-07-03 13:00:00,4799.0,4976.191588655277,4793.283849206349,4769.035
2018-07-03 14:00:00,4968.0,4971.226848144344,5085.324115079365,4936.1953
2018-07-03 15:00:00,5526.0,5004.299467886631,5442.0051111111125,5362.4756
2018-07-03 16:00:00,6135.0,5580.250787450908,6210.7349861111115,6087.39
2018-07-03 17:00:00,5092.0,5565.433770825276,5759.885253968254,5640.958
2018-07-03 18:00:00,4313.0,4469.890024458744,4070.0820396825384,4061.4485
2018-07-03 19:00:00,3308.0,3578.0507618421293,3211.7907001054864,3264.0554
2018-07-03 20:00:00,3055.0,2996.742787734764,3005.723770103737,2914.258
2018-07-03 21:00:00,2700.0,2730.054286779196,2912.6218333333345,2989.5103
2018-07-03 22:00:00,2176.0,2511.2465640875685,2462.2709662698417,2314.3
2018-07-03 23:00:00,1741.0,1998.1916137758687,1479.6781031746034,1643.9316
2018-07-04 00:00:00,1021.0,1248.5224158640167,1028.518367063492,1000.3093
2018-07-04 01:00:00,605.0,956.8864639364451,600.8130793650793,598.36255
2018-07-04 02:00:00,573.0,785.5700106694335,438.0010714285716,407.0857
2018-07-04 03:00:00,353.0,929.9464613287305,508.0250277777779,436.86063
2018-07-04 04:00:00,354.0,1206.398959420038,787.9680317460318,780.29834
2018-07-04 05:00:00,698.0,1971.1779243174847,1049.1646682713767,1070.7161
2018-07-04 06:00:00,1141.0,3080.768803087589,1831.4295143075828,1596.7726
2018-07-04 07:00:00,1128.0,3817.4238861510953,2304.5025966108383,2206.4795
2018-07-04 08:00:00,1275.0,3677.624831653464,1818.8453558805134,1505.223
2018-07-04 09:00:00,1687.0,3499.961354919563,2060.6387708107886,2092.7236
2018-07-04 10:00:00,1920.0,3522.1881449703283,2344.3095462709994,2257.7146
2018-07-04 11:00:00,2603.0,3718.263355898956,2548.9596701110254,2547.102
2018-07-04 12:00:00,2761.0,4206.702722861883,3249.9133374474036,3455.412
2018-07-04 13:00:00,2929.0,4290.393071709327,3325.333365152272,3482.3074
2018-07-04 14:00:00,3318.0,4333.357844596893,3343.6185482387605,3546.4246
2018-07-04 15:00:00,3070.0,4597.378888096848,4539.0800597425305,4752.9653
2018-07-04 16:00:00,3224.0,4765.8139029907725,4641.451053899512,5005.624
2018-07-04 17:00:00,3045.0,4219.075971707554,3666.523832636546,4332.3867
2018-07-04 18:00:00,2664.0,3778.779938956209,3215.4211214546085,3429.812
2018-07-04 19:00:00,2596.0,3103.6875831187585,2632.064565694913,2493.7012
2018-07-04 20:00:00,2503.0,2752.277974248862,2475.0533311594972,2483.178
2018-07-04 21:00:00,2582.0,2640.8726141364923,2303.4459107142857,2260.3723
2018-07-04 22:00:00,2030.0,2480.805555039876,2054.6521370141227,2079.5266
2018-07-04 23:00:00,1936.0,2050.000865421557,1320.4573015873016,1325.7406
2018-07-05 00:00:00,971.0,1360.9851108104574,1022.0349999999997,946.54126
2018-07-05 01:00:00,476.0,1046.5301462089883,583.9664067460321,596.38715
2018-07-05 02:00:00,317.0,708.9788434075454,386.5286071428571,343.31772
2018-07-05 03:00:00,338.0,735.6600987263078,377.54507341269846,339.04272
2018-07-05 04:00:00,754.0,944.9727710531993,795.0580178571432,796.15857
2018-07-05 05:00:00,2412.0,1370.9488787594603,2553.1449251812282,2239.815
2018-07-05 06:00:00,4500.0,2313.323832237713,4556.584355158727,4056.7844
2018-07-05 07:00:00,4966.0,3573.707531634081,5028.862746937883,4967.919
2018-07-05 08:00:00,4440.0,4054.666882598938,4879.217994120524,4797.467
2018-07-05 09:00:00,4205.0,3738.7393561956796,4197.828344668969,4208.7427
2018-07-05 10:00:00,4154.0,3661.5123738445545,4050.893573171655,4026.9116
2018-07-05 11:00:00,4201.0,3893.373061808059,4252.064335317462,4208.378
2018-07-05 12:00:00,4416.0,4060.068802405981,4347.647640873017,4279.0347
2018-07-05 13:00:00,4491.0,4119.965248406409,4448.721932867764,4473.1304
2018-07-05 14:00:00,4708.0,4309.328523130076,4765.445551587299,4698.3413
2018-07-05 15:00:00,5066.0,4227.800435736348,5033.296801587302,4888.1753
2018-07-05 16:00:00,5908.0,4468.204017708795,5666.686426587305,5744.563
2018-07-05 17:00:00,5223.0,4603.497266849674,5533.121918650793,5626.8
2018-07-05 18:00:00,4115.0,4096.951438639335,4115.386849337583,4191.2646
2018-07-05 19:00:00,3099.0,3316.3520314436373,3148.262940606974,3227.3613
2018-07-05 20:00:00,2713.0,2688.6340311737895,2856.5109861111105,2931.5227
2018-07-05 21:00:00,2633.0,2479.7254445044764,2621.1214503968245,2789.2698
2018-07-05 22:00:00,2002.0,2308.758004288743,2120.7911031746025,2267.0212
2018-07-05 23:00:00,1287.0,2043.8941537876558,1259.0342743875763,1373.2714
2018-07-06 00:00:00,743.0,1018.2703155630829,768.136609126984,798.26514
2018-07-06 01:00:00,435.0,710.846151494251,453.18262500000003,453.25668
2018-07-06 02:00:00,372.0,615.5598192952416,336.7069503968254,342.65427
2018-07-06 03:00:00,343.0,712.3348027758302,388.05868849206354,378.2645
2018-07-06 04:00:00,752.0,997.4654662731491,816.1311865079366,829.2369
2018-07-06 05:00:00,2453.0,1839.8343201068078,2570.3490235595564,2632.606
2018-07-06 06:00:00,4489.0,3350.3906753394185,4711.498567460314,4793.216
2018-07-06 07:00:00,5069.0,4785.074427582979,5156.57721825397,5009.964
2018-07-06 08:00:00,4489.0,5085.812220465161,4880.328182539684,4859.9683
2018-07-06 09:00:00,4305.0,4538.103591751615,4405.383267857143,4392.304
2018-07-06 10:00:00,4215.0,4360.723017007398,4308.382916666667,4270.8457
2018-07-06 11:00:00,4547.0,4440.437657630336,4469.401398809525,4488.1836
2018-07-06 12:00:00,4684.0,4665.156230845122,4659.6585,4669.988
2018-07-06 13:00:00,4594.0,4777.318749567037,4747.509458333334,4745.057
2018-07-06 14:00:00,4818.0,4761.322703154562,4954.792049603176,4917.6006
2018-07-06 15:00:00,5182.0,4844.157327447867,5228.787402777778,5141.467
2018-07-06 16:00:00,5353.0,5361.416397199337,5503.6069960317445,5439.3994
2018-07-06 17:00:00,4822.0,5138.317488561675,5121.714884920635,5109.6035
2018-07-06 18:00:00,4089.0,4267.843404466813,4092.765964285715,4355.4443
2018-07-06 19:00:00,3390.0,3402.620895467623,3387.1314299879145,3450.548
2018-07-06 20:00:00,2966.0,2822.359731957721,3032.8263410927784,3033.1719
2018-07-06 21:00:00,2903.0,2639.569060397421,3026.1539464285715,2882.936
2018-07-06 22:00:00,2533.0,2331.849686473011,2578.696843253969,2544.9827
2018-07-06 23:00:00,2227.0,1931.6057141933625,1954.1559642857144,1919.072
2018-07-07 00:00:00,1233.0,1039.5754610000167,1413.1977023809523,1411.7971
2018-07-07 01:00:00,689.0,641.2226588164262,889.1316607142857,826.37695
2018-07-07 02:00:00,604.0,370.44867301244494,587.4253115079366,525.3907
2018-07-07 03:00:00,382.0,488.23293187880336,396.5052003968254,427.255
2018-07-07 04:00:00,429.0,743.3298641017282,414.36729761904746,428.84485
2018-07-07 05:00:00,769.0,1442.3722206388059,729.986994047619,759.41156
2018-07-07 06:00:00,1246.0,2429.4639056887445,1299.5691567460317,1263.2015
2018-07-07 07:00:00,1710.0,3156.9044290840434,1797.0173253968242,1774.1434
2018-07-07 08:00:00,2428.0,3289.9253848916533,2511.1735298931367,2528.7488
2018-07-07 09:00:00,3029.0,3435.8840858241483,3202.1527082745583,3136.645
2018-07-07 10:00:00,3386.0,3752.9724497375355,3581.819105297104,3661.3203
2018-07-07 11:00:00,4045.0,4044.962671154407,3827.743956349204,3956.392
2018-07-07 12:00:00,4160.0,4304.3976660059025,4325.6606051587305,4216.1055
2018-07-07 13:00:00,4118.0,4363.887575636456,4282.569896825397,4176.3213
2018-07-07 14:00:00,3992.0,4302.262730242164,4252.157966269842,4148.9194
2018-07-07 15:00:00,4022.0,4279.540283472123,4047.538809523808,4043.6506
2018-07-07 16:00:00,4289.0,4397.173944442697,3978.126003968255,4101.2886
2018-07-07 17:00:00,4085.0,4254.057626437092,4103.384146825397,4050.143
2018-07-07 18:00:00,3986.0,3716.2206028675837,3851.5155436507926,3867.9739
2018-07-07 19:00:00,3416.0,3254.84604805357,3496.201703031911,3486.7522
2018-07-07 20:00:00,3191.0,2776.7149751071784,3172.9736512110085,3148.7754
2018-07-07 21:00:00,3616.0,2548.3800252772903,3224.4885218253958,3111.121
2018-07-07 22:00:00,3055.0,2558.260709360575,3085.3448246104645,3166.7244
2018-07-07 23:00:00,2246.0,2297.478976452753,2592.733212301587,2508.3054
2018-07-08 00:00:00,1423.0,1124.1542850448532,1612.8830496031742,1603.2244
2018-07-08 01:00:00,786.0,637.2985963764695,956.7257400793656,920.67487
2018-07-08 02:00:00,693.0,433.5846971626752,661.9772797619048,607.58014
2018-07-08 03:00:00,357.0,441.69782022134586,412.2136130952378,436.34125
2018-07-08 04:00:00,327.0,548.8792555918858,333.3515753968255,359.0702
2018-07-08 05:00:00,476.0,740.7135802114867,491.0133055555556,484.38467
2018-07-08 06:00:00,876.0,1135.7482116328351,825.530382936508,766.9735
2018-07-08 07:00:00,1084.0,1770.9190190671688,1167.0308611111113,1119.4344
2018-07-08 08:00:00,1920.0,2270.794302480257,1699.5920734126985,1619.5396
2018-07-08 09:00:00,2584.0,2685.0512541699163,2645.9723769037787,2521.8442
2018-07-08 10:00:00,3236.0,3242.4253954310916,3317.2871503954834,3357.837
2018-07-08 11:00:00,3837.0,3739.4218952162046,3644.3042471878503,3632.3462
2018-07-08 12:00:00,4075.0,4019.51686879287,4001.617505952381,4016.9956
2018-07-08 13:00:00,4211.0,4083.0271767289614,4134.198057539684,4050.8064
2018-07-08 14:00:00,4470.0,3992.2470943922244,4204.71019047619,4188.0728
2018-07-08 15:00:00,4397.0,4012.493862146015,4426.402200396825,4342.1787
2018-07-08 16:00:00,4514.0,4178.338079034511,4440.633198412699,4488.7637
2018-07-08 17:00:00,4297.0,3974.7118053060613,4290.957079365079,4345.546
2018-07-08 18:00:00,3953.0,3610.9877777249003,4024.0086805555543,3973.4443
2018-07-08 19:00:00,3969.0,3125.309150940569,3606.607724352164,3600.3699
2018-07-08 20:00:00,3571.0,2917.830220714124,3541.5400853174588,3428.2903
2018-07-08 21:00:00,2948.0,2896.10522286038,3206.3708571845173,2952.0493
2018-07-08 22:00:00,2039.0,2363.157276421724,2429.978741045761,2603.5222
2018-07-08 23:00:00,1339.0,1628.8581752831783,1407.0814226190475,1269.8721
2018-07-09 00:00:00,676.0,1375.973008284455,754.542242063492,670.1132
2018-07-09 01:00:00,423.0,987.2895591149959,439.92246825396813,428.88443
2018-07-09 02:00:00,320.0,930.972294909529,352.1875416666669,326.5567
2018-07-09 03:00:00,348.0,963.9088750951769,359.53465566378077,379.46863
2018-07-09 04:00:00,903.0,1085.4702317878623,860.7209226190475,808.73193
2018-07-09 05:00:00,2977.0,1486.120340036111,2872.1437261904753,2837.8364
2018-07-09 06:00:00,5679.0,2553.1449463118997,5356.176492063495,5520.2485
2018-07-09 07:00:00,6178.0,4204.895702109278,6002.389855158732,6098.4097
2018-07-09 08:00:00,5656.0,4904.210099524982,5555.494938492063,5622.2188
2018-07-09 09:00:00,4586.0,4602.838565524411,4600.059470238092,4565.711
2018-07-09 10:00:00,4266.0,4368.076132174687,4213.576591269842,4237.813
2018-07-09 11:00:00,4448.0,4355.695933401871,4480.772623015874,4440.99
2018-07-09 12:00:00,4689.0,4623.695749908704,4618.158775793653,4605.858
2018-07-09 13:00:00,4621.0,4831.88713309588,4758.255281746032,4631.847
2018-07-09 14:00:00,4836.0,4853.848300906165,4889.645656746032,4875.9395
2018-07-09 15:00:00,5429.0,4783.415743149148,5265.298220238095,5277.6943
2018-07-09 16:00:00,6311.0,5140.714499630894,6121.869164682539,6299.0713
2018-07-09 17:00:00,5805.0,5357.761825069212,5846.599162698411,5983.384
2018-07-09 18:00:00,4290.0,4853.278741160304,4268.3956984127,4258.975
2018-07-09 19:00:00,3240.0,3971.2351385342226,3269.6069223742834,3216.6216
2018-07-09 20:00:00,2861.0,3166.5275147235798,2816.946751984127,2785.3892
2018-07-09 21:00:00,2633.0,2808.4885877343963,2636.332186507937,2640.345
2018-07-09 22:00:00,2071.0,2470.755205678023,2104.417333333334,1897.5597
2018-07-09 23:00:00,1189.0,1977.226404431908,1266.5438234126982,1217.8049
2018-07-10 00:00:00,688.0,1030.5178618633722,693.3129623015869,760.05994
2018-07-10 01:00:00,389.0,735.8919408852639,437.12169246031755,398.37387
2018-07-10 02:00:00,295.0,713.4790234965435,335.8921845238095,298.62906
2018-07-10 03:00:00,364.0,847.1626040291976,345.33879563492053,323.6268
2018-07-10 04:00:00,898.0,1213.1087233345247,887.0495019841271,873.7064
2018-07-10 05:00:00,3137.0,2250.180925129026,2987.415031746031,2976.9048
2018-07-10 06:00:00,5886.0,4151.421238453784,5806.550852633477,5888.1836
2018-07-10 07:00:00,6134.0,5941.076094439701,6217.100369047619,6067.422
2018-07-10 08:00:00,5786.0,6170.147030405969,5891.81666468254,5764.124
2018-07-10 09:00:00,4843.0,5218.558343211039,4801.884992063491,4757.213
2018-07-10 10:00:00,4442.0,4767.832300127031,4397.441121031746,4355.7886
2018-07-10 11:00:00,4586.0,4625.20068868968,4626.223714285714,4675.212
2018-07-10 12:00:00,4865.0,4851.47878967577,4854.662769841271,4825.029
2018-07-10 13:00:00,4719.0,4982.519584342727,4837.005663419913,4809.3066
2018-07-10 14:00:00,4789.0,5009.0252274535405,5069.15208531746,5008.2236
2018-07-10 15:00:00,5681.0,5051.675960898623,5438.62068253968,5449.19
2018-07-10 16:00:00,6566.0,5812.495723334498,6452.628384920636,6548.1997
2018-07-10 17:00:00,6081.0,5978.961715520671,6092.982819444442,6158.1807
2018-07-10 18:00:00,4404.0,5035.2200792953245,4539.304932539682,4588.1997
2018-07-10 19:00:00,3219.0,3721.249640573606,3350.39118489132,3380.867
2018-07-10 20:00:00,3053.0,2853.1458428276746,2878.355832505311,2892.9272
2018-07-10 21:00:00,3060.0,2690.9817513119824,2844.6065892857127,2932.6277
2018-07-10 22:00:00,2203.0,2591.019374208238,2385.8257917979017,2568.1875
2018-07-10 23:00:00,1311.0,1982.7963464514614,1353.6090714285708,1370.9508
2018-07-11 00:00:00,661.0,1028.9559067910836,720.5454444444445,748.0499
2018-07-11 01:00:00,401.0,712.9466733007712,434.4796726190474,426.18527
2018-07-11 02:00:00,321.0,685.9974352385998,293.2100178571428,306.07315
2018-07-11 03:00:00,384.0,840.4989109943949,357.7760147907648,374.24652
2018-07-11 04:00:00,948.0,1195.8162474954847,909.6963293650792,933.0256
2018-07-11 05:00:00,3193.0,2303.533008762118,3044.622835317459,3012.4023
2018-07-11 06:00:00,5179.0,4250.196438202319,5785.838875,5902.3247
2018-07-11 07:00:00,6295.0,5686.015165535309,6093.339757936508,6051.9463
2018-07-11 08:00:00,5930.0,6117.93663298829,5901.358283730161,5782.773
2018-07-11 09:00:00,5025.0,5524.894719713986,4883.391025793651,4964.9893
2018-07-11 10:00:00,4829.0,4886.755821341812,4490.048659886265,4383.4766
2018-07-11 11:00:00,5052.0,4805.225396458554,4940.200551587299,4889.941
2018-07-11 12:00:00,4974.0,5125.734265083419,5107.300373015872,5140.1416
2018-07-11 13:00:00,4779.0,5103.966806514685,5059.504878968252,4955.316
2018-07-11 14:00:00,4974.0,4909.578597380632,5138.657849206347,5058.8247
2018-07-11 15:00:00,5817.0,5226.844591048737,5605.962053571428,5600.1997
2018-07-11 16:00:00,6522.0,5945.976423818354,6474.575819444446,6479.354
2018-07-11 17:00:00,5935.0,6004.990619090013,6102.095039682538,6095.381
2018-07-11 18:00:00,4568.0,4983.901635746249,4532.841166666668,4578.4946
2018-07-11 19:00:00,3412.0,3737.7316866368014,3386.309115288414,3426.9348
2018-07-11 20:00:00,3033.0,3013.4363852512215,3110.0297703880747,3062.3596
2018-07-11 21:00:00,2687.0,2808.3301227775273,2857.2900039682545,2972.0974
2018-07-11 22:00:00,1960.0,2461.908601460132,2418.5964960317465,2269.415
2018-07-11 23:00:00,1294.0,1820.646486523679,1355.9309126984122,1305.7947
2018-07-12 00:00:00,699.0,996.1583113191268,716.3584325396822,651.8961
2018-07-12 01:00:00,408.0,742.6734173470891,439.6832956349205,455.5816
2018-07-12 02:00:00,296.0,684.9661839252853,359.8606924603176,274.57224
2018-07-12 03:00:00,364.0,810.7405491915861,349.6328154761906,328.2322
2018-07-12 04:00:00,940.0,1170.5253039121485,904.2582222222223,878.08356
2018-07-12 05:00:00,3070.0,2288.3464096368352,2978.236095238094,2984.691
2018-07-12 06:00:00,5702.0,3937.6189645595678,5326.168628968253,5496.054
2018-07-12 07:00:00,6456.0,5853.220555573185,6426.586638888892,6222.729
2018-07-12 08:00:00,5583.0,6299.915725207588,6067.401811507941,5893.0474
2018-07-12 09:00:00,4958.0,5327.392383196431,4952.380617063489,4915.1934
2018-07-12 10:00:00,4610.0,4851.352424806321,4760.780486111111,4649.1895
2018-07-12 11:00:00,4848.0,4880.3612162711215,4933.689634920634,4872.4087
2018-07-12 12:00:00,4891.0,4983.401541764077,5130.202597222223,4979.3936
2018-07-12 13:00:00,5188.0,5001.5110823864825,4945.466569444444,4866.5635
2018-07-12 14:00:00,5139.0,5072.440276853938,5322.240472222222,5256.766
2018-07-12 15:00:00,5743.0,5309.353809658899,5644.1099384920635,5669.7314
2018-07-12 16:00:00,6612.0,5862.891943902067,6474.652906746031,6426.135
2018-07-12 17:00:00,5795.0,5864.6319615935045,6079.659341269839,6078.151
2018-07-12 18:00:00,3890.0,4960.316775751552,4623.715253968255,4592.2954
2018-07-12 19:00:00,3237.0,3417.5380216059148,3439.7214143645715,3345.6448
2018-07-12 20:00:00,2727.0,2763.33227507047,2953.9727921332733,3032.9915
2018-07-12 21:00:00,2497.0,2624.5402315044803,2648.157571428572,2637.9883
2018-07-12 22:00:00,1870.0,2229.930945236744,2021.8094861111106,1963.9398
2018-07-12 23:00:00,1320.0,1720.0456914427027,1290.5177261904757,1276.9528
2018-07-13 00:00:00,705.0,914.617002452655,753.5102321428568,736.28253
2018-07-13 01:00:00,439.0,712.1746013415273,446.1117738095238,456.05804
2018-07-13 02:00:00,350.0,587.3769890393246,387.9823373015874,325.98553
2018-07-13 03:00:00,373.0,666.3845658241512,405.13239682539665,283.38385
2018-07-13 04:00:00,888.0,1098.7565100228549,846.2621051587299,861.92316
2018-07-13 05:00:00,2917.0,2132.743923421605,2910.716543650793,2887.4019
2018-07-13 06:00:00,5268.0,3959.8852464167912,5411.810732142857,5520.2886
2018-07-13 07:00:00,5994.0,5653.204810268418,6098.506595238095,6107.1455
2018-07-13 08:00:00,5288.0,5846.301877378442,5383.879283730161,5286.06
2018-07-13 09:00:00,4543.0,5101.031567525554,4694.97867261905,4779.0347
2018-07-13 10:00:00,4392.0,4551.062569766411,4450.017047619047,4427.2856
2018-07-13 11:00:00,4740.0,4566.242532358498,4764.999232142857,4713.5957
2018-07-13 12:00:00,5123.0,4843.17036576411,4982.624871031746,5015.6323
2018-07-13 13:00:00,5059.0,5180.651751629187,5181.028063492065,5115.4478
2018-07-13 14:00:00,5363.0,5021.989417342997,5281.0261746031765,5281.605
2018-07-13 15:00:00,5914.0,5217.440379114078,5643.397331349207,5635.0654
2018-07-13 16:00:00,6153.0,5883.639650258014,6036.956025793656,6099.793
2018-07-13 17:00:00,5257.0,5574.271630871803,5331.127922619049,5296.8384
2018-07-13 18:00:00,4664.0,4370.418849408054,4332.87421626984,4296.551
2018-07-13 19:00:00,3664.0,3615.3009191609594,3692.7000809511887,3592.8147
2018-07-13 20:00:00,3260.0,2954.6796016995672,3210.722246738797,3242.847
2018-07-13 21:00:00,3064.0,2618.47569196101,3212.434170707829,3168.6768
2018-07-13 22:00:00,2835.0,2400.4760646611694,2639.0809207442812,2608.8438
2018-07-13 23:00:00,1971.0,2064.880299499896,2218.8804987251597,2236.5068
2018-07-14 00:00:00,1233.0,960.6034800012167,1384.624623015873,1344.7185
2018-07-14 01:00:00,696.0,579.759693448284,898.0646011904759,789.0734
2018-07-14 02:00:00,646.0,440.9995859550918,588.2688075396825,515.2622
2018-07-14 03:00:00,437.0,504.47852281508267,426.63864285714294,432.86566
2018-07-14 04:00:00,444.0,872.7596446577677,451.0737281746031,470.2508
2018-07-14 05:00:00,858.0,1612.4501214199172,783.2795952380953,797.3196
2018-07-14 06:00:00,1422.0,2660.314813913159,1360.4299226190476,1379.2365
2018-07-14 07:00:00,1991.0,3583.1572426941125,1945.1803214285712,1919.8632
2018-07-14 08:00:00,2714.0,3755.6475654030514,2667.5546843341003,2698.6062
2018-07-14 09:00:00,3471.0,3633.5129613267045,3449.715646708598,3500.674
2018-07-14 10:00:00,3718.0,4031.6821547614036,3966.398696428571,3914.0962
2018-07-14 11:00:00,4213.0,4282.880998226502,4170.869293650794,4099.9067
2018-07-14 12:00:00,4524.0,4557.80936724725,4438.742728174604,4430.437
2018-07-14 13:00:00,4218.0,4665.776335340023,4440.230648809525,4398.5977
2018-07-14 14:00:00,4242.0,4582.552730865767,4347.775283730158,4337.3535
2018-07-14 15:00:00,4306.0,4598.24991698861,4302.62636309524,4294.676
2018-07-14 16:00:00,4317.0,4837.097560515783,4324.838948412699,4416.748
2018-07-14 17:00:00,4354.0,4435.5920945927,4177.831257936508,4274.6265
2018-07-14 18:00:00,4109.0,3961.31320297052,4058.573587301587,4090.547
2018-07-14 19:00:00,3446.0,3426.289504630976,3565.759256608546,3595.2244
2018-07-14 20:00:00,3192.0,2842.6359941206942,3166.9467407957936,3265.0789
2018-07-14 21:00:00,3272.0,2527.5704365291485,3179.3702579365076,3318.2996
2018-07-14 22:00:00,3074.0,2477.404873595211,3157.6007414229475,3075.0244
2018-07-14 23:00:00,2275.0,2127.9657586495814,2450.3580178571415,2320.0623
2018-07-15 00:00:00,1350.0,1174.1338845887512,1594.049009920634,1600.6747
2018-07-15 01:00:00,826.0,592.1723611630468,929.2313253968251,945.413
2018-07-15 02:00:00,699.0,419.52010562905025,662.056509920635,653.02057
2018-07-15 03:00:00,435.0,461.58969208767985,403.18080753968235,426.32938
2018-07-15 04:00:00,366.0,612.1864435936914,354.54156547619027,396.95096
2018-07-15 05:00:00,508.0,829.124521458536,530.3436865079367,526.35095
2018-07-15 06:00:00,933.0,1184.0398318077646,874.4604722222223,883.1016
2018-07-15 07:00:00,1195.0,1907.950192573189,1243.360337301587,1304.3038
2018-07-15 08:00:00,1814.0,2442.71707698204,1904.4679424603182,1877.3755
2018-07-15 09:00:00,2911.0,2817.475289725202,2608.267404703429,2650.2544
2018-07-15 10:00:00,3310.0,3433.8753268872033,3284.91070880723,3417.7727
2018-07-15 11:00:00,3655.0,3912.676899596263,3832.045370203722,4007.6414
2018-07-15 12:00:00,4245.0,4080.8294855858603,4093.427448222992,4042.8335
2018-07-15 13:00:00,4233.0,4067.0149169589326,4361.302182539682,4179.6763
2018-07-15 14:00:00,4129.0,4188.545942340169,4366.709545634919,4314.398
2018-07-15 15:00:00,4063.0,3964.8336833030594,4273.096408730157,4220.1523
2018-07-15 16:00:00,4438.0,3982.743033460811,4156.980190476191,4168.526
2018-07-15 17:00:00,4321.0,4022.3187085157856,4281.391281746033,4282.153
2018-07-15 18:00:00,3836.0,3644.612680466193,3998.0606765873,4132.7056
2018-07-15 19:00:00,3535.0,3134.63072844929,3493.8402192690164,3546.3438
2018-07-15 20:00:00,3015.0,2714.281356226918,3299.73993531121,3273.5032
2018-07-15 21:00:00,2671.0,2485.9033461661284,2668.0298790411616,2714.1843
2018-07-15 22:00:00,2009.0,2183.746741830424,2168.2180436507933,2121.9834
2018-07-15 23:00:00,1244.0,1632.8383541917628,1330.377926587301,1309.3707
2018-07-16 00:00:00,721.0,1318.8934566808728,721.8535674603173,688.82355
2018-07-16 01:00:00,458.0,959.8182690035469,446.7404087301587,435.06943
2018-07-16 02:00:00,297.0,929.4233810729979,330.58735912698415,314.2132
2018-07-16 03:00:00,368.0,919.8525155343737,354.56492063492055,338.81052
2018-07-16 04:00:00,935.0,1051.621062208394,854.7054543650794,819.9573
2018-07-16 05:00:00,3048.0,1474.1522288297067,2858.249134920634,2871.3489
2018-07-16 06:00:00,5593.0,2576.0580413659636,5606.965501984132,5484.195
2018-07-16 07:00:00,5793.0,4183.009800311264,6258.859738095238,6128.924
2018-07-16 08:00:00,5647.0,4714.626944132997,5532.25099404762,5520.548
2018-07-16 09:00:00,4603.0,4620.737467145781,4649.14248611111,4693.614
2018-07-16 10:00:00,4346.0,4412.866689216291,4212.5729682539695,4235.6196
2018-07-16 11:00:00,4504.0,4361.032886482837,4486.01228968254,4488.7783
2018-07-16 12:00:00,4588.0,4775.224511473654,4708.539388888891,4772.464
2018-07-16 13:00:00,4558.0,4807.91699315334,4724.726286435785,4710.4326
2018-07-16 14:00:00,4794.0,4757.3635452198,4894.62702579365,4781.0366
2018-07-16 15:00:00,5558.0,4750.838646706121,5206.135093253966,5293.216
2018-07-16 16:00:00,6269.0,5231.326124641867,6142.044319444444,6296.0396
2018-07-16 17:00:00,5708.0,5409.869864033528,5811.471940476194,5906.2812
2018-07-16 18:00:00,4203.0,4779.0703200154485,4244.593664682539,4266.615
2018-07-16 19:00:00,3277.0,3843.940594855885,3201.681591612356,3180.853
2018-07-16 20:00:00,2900.0,3041.775731645982,2872.724470238096,2847.4937
2018-07-16 21:00:00,2424.0,2773.121363092675,2657.2703948412714,2655.1523
2018-07-16 22:00:00,1965.0,2436.7354902150555,1839.8596666666679,1767.6565
2018-07-16 23:00:00,1096.0,1897.6368876074594,1208.504652777778,1190.12
2018-07-17 00:00:00,595.0,1060.7576486198545,652.2138134920629,667.9541
2018-07-17 01:00:00,407.0,755.6136272813201,387.5986170634922,388.6833
2018-07-17 02:00:00,274.0,738.1802919637612,296.10019246031743,295.0954
2018-07-17 03:00:00,356.0,840.2095392089172,350.6933472222222,342.91113
2018-07-17 04:00:00,930.0,1213.1965044853014,874.4978722286484,878.18024
